"Feature.ID" "Sample_1_SiteA_FearOfMusic_1979" "Sample_2_SiteB_FearOfMusic_1979" "Sample_3_SiteA_LittleCreatures_1985" "Sample_4_SiteB_LittleCreatures_1985" "Sample_5_CTRL_Extract" "Sample_6_SiteC_FearOfMusic_1979" "Sample_7_SiteD_FearOfMusic_1979" "Sample_8_SiteA_77_1977" "Sample_9_SiteC_LittleCreatures_1985" "Sample_10_CTRL_Background" "Sample_11_CTRL_Background" "Sample_12_CTRL_Background" "Sample_13_SiteE_FearOfMusic_1979" "Sample_14_SiteB_77_1977" "Sample_15_SiteD_LittleCreatures_1985" "Sample_16_SiteE_LittleCreatures_1985" "Sample_17_SiteC_77_1977" "Sample_18_SiteD_77_1977" "Sample_19_SiteC_RemainInLight_1980" "Taxon" "Confidence"
"83f70513f265f6ed20d299c928b6ecce" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 "Eukaryota" 1.00000000000001
"8d7b7e1a46f0b2d538b0201622844fc1" 2502 15 4355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Plagiopylea;PLAGI1;PLAGI1_X;PLAGI1_XX;PLAGI1_XX_sp.;" 0.782556773457112
"cc5d824f689ec396cff7ec4780227e79" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"7ac79991a6d7f0f362d75cb9deb9ec5e" 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Sagenista;MAST-9;MAST-9D;MAST-9D_X;MAST-9D_XX;MAST-9D_XX_sp.;" 0.89630001850335
"894ca79305d3697e8fd4a543112c6119" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999994
"af54721dd6104da895ddd0320965c9a0" 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"81b2b40caa1b2ac1cfa75410e05a2db5" 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"cfeb5b1622f8edc148bdb76a90bdf178" 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"5f4e195aa53451561ad3b8fcf9e225c5" 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 "Eukaryota;Amoebozoa;Lobosa;Tubulinea;Echinamoebida;Vermamoebidae;Hartmannella;Hartmannella_abertawensis;" 0.996690182237859
"cb56803d0d81506ad9a99880d92aa6db" 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000006
"9e284ad0a46f057f91d6c23a96d97fcd" 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.716540096114091
"b53dddfaa4b47bfa35b61ebdbec75789" 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999910780372635
"93ae179c5253445922c743a2589e4ba8" 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.725911657185431
"31bbdebcba1b31a21f227f424cd335c9" 0 0 786 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.731813413848084
"88766cb4440d783fff69b8334dc9c3df" 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"33c855a2d7f295fceeda3e153daa505c" 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"5b1f9507d4f64d31a94715927e6718b0" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Telonemia;Telonemia_X;Telonemia_XX;Telonemia-Group-2;Telonema-Group-2;Telonema_antarcticum;" 0.769742418251512
"b46615804c6fe0ff0d98452f56346d8f" 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"4183ab3c58cf3db4a42a208b690e3a5c" 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 "Eukaryota" 1.00000000000004
"02ce41deeb80a4098c87f82710d9ab09" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Pelagophyceae;Pelagomonadales;Pelagomonadaceae" 0.970269866013875
"d3b6c98d15727ed83e8aa2d635d1f3aa" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda;Neritopsina;Depressigyra;Depressigyra_globulus;" 0.999921404034463
"8e3d180a710885291b72f8cc9d82a23a" 38 7 58 11 0 25 0 14 8 0 0 0 93 19 30 13 21 27 20 "Eukaryota" 1
"38e66a34ba9fa0d1193af71cb9ae4485" 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999908
"c28322e6a0e391205b7bdf2da1a35976" 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.833118927265542
"1ba197376aae9edfcbf9ab88e76a5db8" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"c87767f89f97c6d6d35b367a883624fe" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 "Eukaryota" 0.999999999999988
"c9f186b0f7b558ff717a3aedabc92ec2" 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X" 0.90895531967942
"1bfedbaf365e0740b0c7df755594ac6f" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999976
"6e641b84d78d9775f45df25278a1d82b" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 "Eukaryota" 1.00000000000002
"5bddc98fba0751d786830704920c7b66" 8 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Sagenista;MAST-8;MAST-8B;MAST-8B_X;MAST-8B_XX;MAST-8B_XX_sp.;" 0.949103176486255
"f14fc1689a93c99ae036c89da2a24200" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999995
"1c70970cffba55c6bdbf84887473b8c1" 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade-C" 0.901594340163401
"5c085aaae00cb7307045e8c860242214" 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999987
"a8951915c383e662379e75fd12898ee0" 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade-C;Spumella;Spumella_obliqua;" 0.996725142575616
"3b0aea81b3cfba097ef1569c2a0bf7d6" 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 "Eukaryota" 0.999999999999956
"31406edb3baad77982c11dab555eab63" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 "Eukaryota" 1.00000000000002
"86e83cef50dd17e5466859a4ed0b681a" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999993
"b022bf1aef8dd503eb2ad587bfe3142a" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.751433701867841
"ced8d206d764afc14a7927e11d8d6de0" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.728750992826252
"8da921abbf6c02e3190305ad25125837" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"155947508f9735b449d2fbf30e7c0725" 0 0 0 0 0 0 0 0 39 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Phyllopharyngea;Suctoria;Ephelotidae;Ephelota;Ephelota_plana;" 0.999997799533991
"5a2177bb7499febc60184a6a15dd3a9c" 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_2;Pleuronematida;Pleuronema" 0.948485472587766
"5ad19db2402ae37b045d8b5f7a30b0d1" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"785c91f979668237738e679989c6846b" 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 "Eukaryota;Opisthokonta" 0.74783059866408
"105e2c49e2092743a706be71be1a5d83" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 "Eukaryota;Archaeplastida" 0.710987639679228
"c9c9505f48c6fd371ef38c856d525b1a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_1" 0.715521105256259
"c6b8621526298a82fa02c9d4be94acef" 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.999793194144273
"74a9f8accaa3d83190032972b7775de9" 0 0 10 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"f057172540a3b3e2964dec66d543fb4f" 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"552c710a73673a027fc855c7ffc52aa8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 "Eukaryota" 0.999999999999962
"ebc3cee80a05892494c1412070e9ab12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 "Eukaryota" 1.00000000000002
"2d7cd1ef59fe17512357897b2f4a5969" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 "Eukaryota" 0.999999999999986
"244d8f10c4adb1865ca91dcc3ca50686" 29 0 68 16 0 0 0 41 0 0 0 0 0 46 32 0 38 15 33 "Eukaryota" 0.999999999999947
"b8086f0417e3654c8df3756aef8f3a7f" 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999963
"d26179248d1829f65eea958391c7b354" 0 0 107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.722568374456864
"778a0dbf8bdfad853af56d34d59ecadb" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Pelagophyceae;Pelagomonadales;Pelagomonadaceae;Pelagomonadaceae_X;Pelagomonadaceae_X_sp.;" 0.775069351091248
"66fe33ea37ef10bbb2fedcbc218ede90" 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.998795784203774
"880a3f7aef135ee701230f6623439aaf" 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999968
"e85f66447a41c6dbe500d8cd3935c197" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 "Eukaryota" 1.00000000000001
"d7521f184a845976a1d71abc1be19c3a" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999988
"1ca9418be90c08b5e95bc4053966d782" 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.771751328677645
"b979a6051c7d78fbed81a7227a20f1be" 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999955
"01d8eb74d02b1652defe7c2c6c373678" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.895527988583917
"bd0df95a8e3a28bc025b2d9cedf55ad3" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.767963334471161
"03d99ff7c9905e47b090dc7bf0da1d31" 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.747029349277046
"3669fa9e83322b95d3f6784b6bb328bd" 0 0 0 0 0 17 0 23 42 0 0 0 0 137 0 0 49 0 112 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999983359860682
"7b165e6fb679d1c915427594553cf016" 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina" 0.999050581979921
"2f6962aef4be00c9639b5ffece552e54" 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999992
"bb23b88490f0ab5632b64d99e617402a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 "Eukaryota" 0.999999999999997
"800eddb661b58b049f23b14b6a360781" 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 "Eukaryota" 0.999999999999947
"120b4cd546648ff31878fe745ab76635" 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999964
"9afb8de0fe592fe2976c56f300e537d7" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"b786b4cc3937bbbf708c9b57bc13d41c" 42 0 600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Hypotrichia;Oxytrichidae" 0.809450526276999
"02e560f214395f241287cc5917778c34" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 "Eukaryota" 0.999999999999976
"a11edd479a46d8e3c391ba8c864cfa9e" 0 0 227 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.994400864139215
"af393ad5574c3b29d1ea3ed5c69fd00f" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999998
"15484395233b3c953038f19d72955fa0" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 "Eukaryota" 1.00000000000008
"467a7e56f7b2a64cfdf00509a253ca16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 "Eukaryota" 0.999999999999977
"30f2defd36df498994652e4ffe644805" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"cbf325bd88b0af310ba683e223e54623" 0 0 48 16 0 0 0 0 0 0 0 0 57 0 0 14 56 8 24 "Eukaryota" 0.999999999999972
"7bb4dbb7156b8921c53d49db2d0578c9" 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999985
"83e651e620fced1bb5b3433d2f97b4d0" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 "Eukaryota" 0.999999999999976
"4813784dd930c755ee5defc07ea2462b" 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999977
"eb5baab55402933a55bc5ea7a7af4eb5" 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 "Eukaryota;Hacrobia;Katablepharidophyta;Katablepharidaceae;Katablepharidales;Katablepharidales_X;Leucocryptos;Leucocryptos_sp.;" 0.713296354211317
"d42b738a2f96a09d961360de9a38f9f9" 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 "Eukaryota" 0.999999999999972
"34a0dc6a13a007adff34cbd56d00b9b7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 "Eukaryota" 1.00000000000001
"a022d6ab8fc4268418308d323343e9d4" 0 0 0 0 0 0 0 0 102 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Rhizaria;Radiolaria;Acantharea;Arthracanthida-Symphyacanthida;Arthracanthida-Symphyacanthida_X" 0.724835890016656
"5fe9eba6c57cdcec194ca4b07842596f" 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"2530e63468c8371f1173c4d2c0039703" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 "Eukaryota" 0.999999999999995
"9f7f707b8e3e535bc61becb46fe6c99e" 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999969
"70bc0b96ce85360d2959824485de70ef" 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.763589278605754
"59244d71689e8418c19ae499681b15c9" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"1292a9ff402c570e20da96a35b6b046a" 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"0eb4b2f0f5edc83ad780dbe35721e796" 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.976375321538067
"124ec34742512b039b2b4576ea8f4b80" 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 "Eukaryota" 0.999999999999951
"f09b70ce1e22c3499e64a46cc6508519" 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.736879767530279
"d19fe106bb860f262835acd12de0f2d0" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.738410854411321
"874d334c99d2fb2ba31a343f20ed4067" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 "Eukaryota" 0.999999999999994
"2da91d23cda0875a7d310702d948735e" 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999974
"8c8ad50d1d8a6d4d1cf4ae5f0b460797" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota" 1
"69f1478903ec092464ec1617ce041d5e" 0 13 0 54 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999926
"a0b9128963d79179a319b1a0b6566dff" 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999822089571035
"73a3e217b84c301b6f1c9c2b8dd1b3bd" 0 0 0 0 0 0 0 0 193 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea;Haptoria_5;Pleurostomatida;Loxophyllum;Loxophyllum_perihoplophorum;" 0.876508100798223
"87d9a2d2982753eb472e49921a233011" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"2276d4264a1909e909b014828ecd1178" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 0 0 "Eukaryota" 0.999999999999988
"57372869514a21213daaf2254ecccf32" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Rhizaria;Cercozoa;Endomyxa;Vampyrellida;Vampyrellida_X;Thalassomyxa;Thalassomyxa_sp.;" 0.920168292595942
"0b125e300feaa722217e5d8aab046ec2" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999994
"3fcb6323d8bb989e6cbac1871988431c" 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 24 0 0 "Eukaryota;Opisthokonta;Fungi" 0.778571367725963
"ac84d90678a58205320e8f642f506393" 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999984
"835f10a994eab05e945123c86ef30457" 0 115 21 147 0 19 0 20 0 0 0 0 33 0 0 0 41 37 10 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999975869072966
"705faae62753f72e769de4b4cdcb8461" 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.83404357212444
"edce1afe1a27a93ac55f2f894dbb44c8" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Pseudofungi;Pirsonia_Clade;Pirsonia_Clade_X;Pirsonia_Clade_XX;Pirsonia;Pirsonia_guinardiae;" 0.846005361955152
"a58c38803b9fad8d78b1ec849967273b" 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.985820127845674
"f6a32cad661e49881030d5568c46e722" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 "Eukaryota" 0.999999999999988
"f2b9890e442128b988eee30161a666cc" 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae" 0.852805468011916
"bf5887963bcbb61d6d5567fa3f6612e9" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999623901097895
"ec06990596b4f9b8f211f1672911ac3a" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999974
"1123dd853e3a06abe888ceb1ec2a9a58" 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.737605821182514
"1821736a67100de5dd33b4c4d29de4b1" 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.863804609472467
"d663459bee59d838d0e538cf57b6c4cf" 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.996500022676994
"80d89641a95161cb67339db3dd19ee02" 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae" 0.813956456534994
"a485d1ec78cf2c2eb0c8f439c37e754d" 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Rhizaria;Cercozoa;Endomyxa;Vampyrellida;Vampyrellida_X;Thalassomyxa;Thalassomyxa_sp.;" 0.99679617385042
"c0892cac734ce8a9927ce13f7157c9cf" 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.857614832596637
"0c494b86532b91e8438ba5bb7bdc3675" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 "Eukaryota;Opisthokonta" 0.779874851285911
"5f3b3827dd9791a2ad7cd277dbbbac8f" 0 0 0 0 0 0 0 0 0 0 0 0 2 6 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Karyorelictea;Karyorelictea_X;Trachelocercidae;Trachelocerca" 0.990654425524089
"1057bcb74abbe5cede0db047112b625c" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 10 0 "Eukaryota;Alveolata;Dinoflagellata" 0.750906625541612
"21467ca79251a1ca55ec5fee37444862" 0 0 260 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.718439979304583
"9a1fc1b3175a39d09af9fd4a26fdaca3" 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999954
"2d03767cdae4f1edd4a7f383825080f9" 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"5f2a280d21885a6ba127b52503001982" 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"1c16690c4d5d7af8ebcbf8ae2301903a" 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000007
"b526dd1089c877f35a053927215865e3" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.790084665562542
"0769770c9c1dec28922da1921fb1f6bf" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 "Eukaryota;Opisthokonta" 0.778451086288343
"b6bfa378b1a93744e32dde3e2d9f1872" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999973
"aa741829863db26ce7c953fafa712064" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Euplotia;Euplotidae;Euplotes;Euplotes_sinicus;" 0.992644829348237
"e29d7fdf11751c02bc4d9a64d6a73c50" 0 0 0 0 0 0 0 0 0 0 0 0 42 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Syndiniales;Dino-Group-IV;Dino-Group-IV-Hematodinium-Group;Hematodinium;Hematodinium_perezi;" 0.988995900290146
"ed6257c76fb8393e7f8f661b5c69468c" 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"5691878314d0ccf2b5fbd6a4693e47cf" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999971
"0f23b01956435ad0b1d6b9899166125e" 0 0 88 0 0 0 0 0 0 0 0 0 8 35 0 0 0 0 0 "Eukaryota;Rhizaria;Cercozoa;Endomyxa;Vampyrellida;Vampyrellida_X;Thalassomyxa;Thalassomyxa_sp.;" 0.818224129361384
"933ef0816332501832cfd03d59440eb6" 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa" 0.794778910757701
"f3aa72322d4ef3985f5b182b4e9d5a09" 0 0 0 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999991
"86c32992ff22164a7318398cdc7a404d" 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"29f821db744ded5eff53d5ddadb24d31" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999979149589627
"1a8448afee7d4a0f5410d89b89817116" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
